Datetime,Actual,Predicted,MAE
2025-03-04 15:30:00+00:00,238.6300048828125,238.4,0.230010986328125
2025-03-04 16:30:00+00:00,238.1649932861328,238.63,0.4650115966796875
2025-03-04 17:30:00+00:00,236.75,238.165,1.4149932861328125
2025-03-04 18:30:00+00:00,238.2888946533203,236.75,1.5388946533203125
2025-03-04 19:30:00+00:00,238.69000244140625,238.2889,0.4011077880859375
2025-03-04 20:30:00+00:00,236.07000732421875,238.69,2.6199951171875
2025-03-05 14:30:00+00:00,230.9199981689453,236.07,5.1500091552734375
2025-03-05 15:30:00+00:00,230.6490020751953,230.92,0.27099609375
2025-03-05 16:30:00+00:00,234.53990173339844,230.649,3.890899658203125
2025-03-05 17:30:00+00:00,234.67999267578125,234.5399,0.1400909423828125
2025-03-05 18:30:00+00:00,235.74749755859372,234.68,1.0675048828124716
2025-03-05 19:30:00+00:00,236.0399932861328,235.7475,0.2924957275390625
2025-03-05 20:30:00+00:00,235.7700042724609,236.04,0.2699890136719034
2025-03-06 14:30:00+00:00,236.47000122070312,235.77,0.6999969482421875
2025-03-06 15:30:00+00:00,236.77999877929688,236.47,0.30999755859375
2025-03-06 16:30:00+00:00,234.4149932861328,236.78,2.3650054931640625
2025-03-06 17:30:00+00:00,234.2949981689453,234.415,0.1199951171875
2025-03-06 18:30:00+00:00,233.69000244140625,234.295,0.6049957275390625
2025-03-06 19:30:00+00:00,235.17999267578125,233.69,1.489990234375
2025-03-06 20:30:00+00:00,235.32000732421875,235.18,0.1400146484375
2025-03-07 14:30:00+00:00,238.30999755859372,235.32,2.9899902343749716
2025-03-07 15:30:00+00:00,239.0200042724609,238.31,0.7100067138671591
2025-03-07 16:30:00+00:00,239.2899932861328,239.02,0.269989013671875
2025-03-07 17:30:00+00:00,240.41439819335935,239.29,1.124404907226534
2025-03-07 18:30:00+00:00,239.6499938964844,240.4144,0.7644042968749716
2025-03-07 19:30:00+00:00,238.8114013671875,239.65,0.838592529296875
2025-03-07 20:30:00+00:00,239.07000732421875,238.8114,0.25860595703125
2025-03-10 13:30:00+00:00,228.5500030517578,239.07,10.520004272460938
2025-03-10 14:30:00+00:00,226.5086975097656,228.55,2.041305541992216
2025-03-10 15:30:00+00:00,225.47999572753903,226.5087,1.028701782226591
2025-03-10 16:30:00+00:00,225.2100067138672,225.48,0.269989013671875
2025-03-10 17:30:00+00:00,226.5800018310547,225.21,1.3699951171875
2025-03-10 18:30:00+00:00,226.9761962890625,226.58,0.3961944580078125
2025-03-10 19:30:00+00:00,227.5410003662109,226.9762,0.5648040771484091
2025-03-11 13:30:00+00:00,222.5200042724609,227.541,5.020996093750028
2025-03-11 14:30:00+00:00,221.00320434570312,222.52,1.5167999267578125
2025-03-11 15:30:00+00:00,218.5500030517578,221.0032,2.4532012939453125
2025-03-11 16:30:00+00:00,217.7550048828125,218.55,0.7949981689453125
2025-03-11 17:30:00+00:00,220.5449981689453,217.755,2.7899932861328125
2025-03-11 18:30:00+00:00,221.82020568847656,220.545,1.27520751953125
2025-03-11 19:30:00+00:00,220.72999572753903,221.8202,1.0902099609375284
2025-03-12 13:30:00+00:00,218.9499969482422,220.73,1.779998779296875
2025-03-12 14:30:00+00:00,216.44500732421875,218.95,2.5049896240234375
2025-03-12 15:30:00+00:00,218.3603973388672,216.445,1.9153900146484375
2025-03-12 16:30:00+00:00,218.18980407714844,218.3604,0.17059326171875
2025-03-12 17:30:00+00:00,216.1100006103516,218.1898,2.0798034667968466
2025-03-12 18:30:00+00:00,215.639892578125,216.11,0.4701080322265625
2025-03-12 19:30:00+00:00,216.94000244140625,215.6399,1.30010986328125
2025-03-13 13:30:00+00:00,214.27999877929688,216.94,2.660003662109375
2025-03-13 14:30:00+00:00,214.0402069091797,214.28,0.2397918701171875
2025-03-13 15:30:00+00:00,211.94000244140625,214.0402,2.1002044677734375
2025-03-13 16:30:00+00:00,211.15499877929688,211.94,0.785003662109375
2025-03-13 17:30:00+00:00,212.2899932861328,211.155,1.1349945068359375
2025-03-13 18:30:00+00:00,210.6300048828125,212.29,1.6599884033203125
2025-03-13 19:30:00+00:00,209.7100067138672,210.63,0.9199981689453125
2025-03-14 13:30:00+00:00,210.3780975341797,209.71,0.6680908203125
2025-03-14 14:30:00+00:00,211.92999267578125,210.3781,1.5518951416015625
2025-03-14 15:30:00+00:00,212.23069763183597,211.93,0.3007049560547159
2025-03-14 16:30:00+00:00,212.31500244140625,212.2307,0.0843048095703125
2025-03-14 17:30:00+00:00,211.2449951171875,212.315,1.07000732421875
2025-03-14 18:30:00+00:00,212.90530395507807,211.245,1.6603088378905682
2025-03-14 19:30:00+00:00,213.3800048828125,212.9053,0.474700927734375
2025-03-17 13:30:00+00:00,213.2247009277344,213.38,0.15530395507809658
2025-03-17 14:30:00+00:00,210.75469970703125,213.2247,2.470001220703125
2025-03-17 15:30:00+00:00,211.1999969482422,210.7547,0.4452972412109375
2025-03-17 16:30:00+00:00,212.33030700683597,211.2,1.1303100585937784
2025-03-17 17:30:00+00:00,214.4550018310547,212.3303,2.12469482421875
2025-03-17 18:30:00+00:00,214.68499755859372,214.455,0.22999572753903408
2025-03-17 19:30:00+00:00,214.19000244140625,214.685,0.4949951171875
2025-03-18 13:30:00+00:00,214.5514068603516,214.19,0.3614044189453409
2025-03-18 14:30:00+00:00,213.3300018310547,214.5514,1.221405029296875
2025-03-18 15:30:00+00:00,213.72000122070312,213.33,0.3899993896484375
2025-03-18 16:30:00+00:00,212.2834014892578,213.72,1.4365997314453125
2025-03-18 17:30:00+00:00,211.9949951171875,212.2834,0.2884063720703125
2025-03-18 18:30:00+00:00,212.34500122070312,211.995,0.350006103515625
2025-03-18 19:30:00+00:00,212.7899932861328,212.345,0.4449920654296875
2025-03-19 13:30:00+00:00,217.1450042724609,212.79,4.355010986328097
2025-03-19 14:30:00+00:00,215.66900634765625,217.145,1.4759979248046875
2025-03-19 15:30:00+00:00,215.3000030517578,215.669,0.3690032958984375
2025-03-19 16:30:00+00:00,214.3800048828125,215.3,0.9199981689453125
2025-03-19 17:30:00+00:00,214.2700042724609,214.38,0.11000061035159092
2025-03-19 18:30:00+00:00,215.5099029541016,214.27,1.2398986816406534
2025-03-19 19:30:00+00:00,215.3000030517578,215.5099,0.20989990234375
2025-03-20 13:30:00+00:00,216.9904022216797,215.3,1.690399169921875
2025-03-20 14:30:00+00:00,215.91900634765625,216.9904,1.0713958740234375
2025-03-20 15:30:00+00:00,214.13999938964844,215.919,1.7790069580078125
2025-03-20 16:30:00+00:00,213.22999572753903,214.14,0.9100036621094034
2025-03-20 17:30:00+00:00,212.75999450683597,213.23,0.4700012207030966
2025-03-20 18:30:00+00:00,212.6835021972656,212.76,0.07649230957034092
2025-03-20 19:30:00+00:00,214.1499938964844,212.6835,1.4664916992187784
2025-03-21 13:30:00+00:00,213.7400054931641,214.15,0.4099884033202841
2025-03-21 14:30:00+00:00,213.4434967041016,213.74,0.2965087890624716
2025-03-21 15:30:00+00:00,214.65499877929688,213.4435,1.2115020751953125
2025-03-21 16:30:00+00:00,214.6199951171875,214.655,0.035003662109375
2025-03-21 17:30:00+00:00,214.6699981689453,214.62,0.0500030517578125
2025-03-21 18:30:00+00:00,215.30999755859372,214.67,0.6399993896484091
2025-03-21 19:30:00+00:00,218.3600006103516,215.31,3.050003051757841
2025-03-24 13:30:00+00:00,219.7700042724609,218.36,1.4100036621093466
2025-03-24 14:30:00+00:00,219.15750122070312,219.77,0.6125030517578125
2025-03-24 15:30:00+00:00,219.0,219.1575,0.157501220703125
2025-03-24 16:30:00+00:00,219.2899932861328,219.0,0.2899932861328125
2025-03-24 17:30:00+00:00,219.75999450683597,219.29,0.4700012207031534
2025-03-24 18:30:00+00:00,219.7700042724609,219.76,0.010009765624971578
2025-03-24 19:30:00+00:00,220.42999267578125,219.77,0.6599884033203125
2025-03-25 13:30:00+00:00,223.3699951171875,220.43,2.94000244140625
2025-03-25 14:30:00+00:00,223.52999877929688,223.37,0.160003662109375
2025-03-25 15:30:00+00:00,223.1100006103516,223.53,0.4199981689452841
2025-03-25 16:30:00+00:00,222.80999755859372,223.11,0.3000030517578409
2025-03-25 17:30:00+00:00,223.4900054931641,222.81,0.6800079345703409
2025-03-25 18:30:00+00:00,223.4199981689453,223.49,0.07000732421875
2025-03-25 19:30:00+00:00,223.72999572753903,223.42,0.3099975585937216
2025-03-26 13:30:00+00:00,224.07449340820312,223.73,0.3444976806640625
2025-03-26 14:30:00+00:00,223.72000122070312,224.0745,0.3544921875
2025-03-26 15:30:00+00:00,223.6750030517578,223.72,0.0449981689453125
2025-03-26 16:30:00+00:00,222.0800018310547,223.675,1.595001220703125
2025-03-26 17:30:00+00:00,221.8350067138672,222.08,0.2449951171875
2025-03-26 18:30:00+00:00,220.6000061035156,221.835,1.235000610351591
2025-03-26 19:30:00+00:00,221.3999938964844,220.6,0.7999877929687784
2025-03-27 13:30:00+00:00,221.6499938964844,221.4,0.2500000000000284
2025-03-27 14:30:00+00:00,222.8000946044922,221.65,1.1501007080078125
2025-03-27 15:30:00+00:00,223.19500732421875,222.8001,0.3949127197265625
2025-03-27 16:30:00+00:00,223.10499572753903,223.195,0.09001159667971592
2025-03-27 17:30:00+00:00,224.3699951171875,223.105,1.2649993896484375
2025-03-27 18:30:00+00:00,224.7899932861328,224.37,0.4199981689453125
2025-03-27 19:30:00+00:00,223.92999267578125,224.79,0.8600006103515625
2025-03-28 13:30:00+00:00,219.91000366210935,223.93,4.019989013671903
2025-03-28 14:30:00+00:00,219.97999572753903,219.91,0.06999206542965908
2025-03-28 15:30:00+00:00,218.69000244140625,219.98,1.2899932861328125
2025-03-28 16:30:00+00:00,218.4900054931641,218.69,0.19999694824215908
2025-03-28 17:30:00+00:00,219.0500030517578,218.49,0.55999755859375
2025-03-28 18:30:00+00:00,218.50999450683597,219.05,0.5400085449218466
2025-03-28 19:30:00+00:00,217.8800048828125,218.51,0.6299896240234375
2025-03-31 13:30:00+00:00,218.57000732421875,217.88,0.69000244140625
2025-03-31 14:30:00+00:00,219.1300048828125,218.57,0.55999755859375
2025-03-31 15:30:00+00:00,220.9199981689453,219.13,1.7899932861328125
2025-03-31 16:30:00+00:00,219.8699951171875,220.92,1.0500030517578125
2025-03-31 17:30:00+00:00,220.7949981689453,219.87,0.9250030517578125
2025-03-31 18:30:00+00:00,221.2250061035156,220.795,0.4300079345702841
2025-03-31 19:30:00+00:00,221.9949951171875,221.225,0.769989013671875
2025-04-01 13:30:00+00:00,221.5198974609375,221.995,0.47509765625
2025-04-01 14:30:00+00:00,222.87989807128903,221.5199,1.360000610351534
2025-04-01 15:30:00+00:00,222.52999877929688,222.8799,0.3498992919921875
2025-04-01 16:30:00+00:00,222.3385009765625,222.53,0.191497802734375
2025-04-01 17:30:00+00:00,221.5,222.3385,0.8385009765625
2025-04-01 18:30:00+00:00,221.72999572753903,221.5,0.22999572753903408
2025-04-01 19:30:00+00:00,223.13999938964844,221.73,1.410003662109375
2025-04-02 13:30:00+00:00,224.0399932861328,223.14,0.899993896484375
2025-04-02 14:30:00+00:00,224.47999572753903,224.04,0.4400024414062216
2025-04-02 15:30:00+00:00,224.1300048828125,224.48,0.3499908447265625
2025-04-02 16:30:00+00:00,224.72000122070312,224.13,0.589996337890625
2025-04-02 17:30:00+00:00,222.92999267578125,224.72,1.790008544921875
2025-04-02 18:30:00+00:00,223.66009521484372,222.93,0.7301025390624716
2025-04-02 19:30:00+00:00,223.7899932861328,223.6601,0.1298980712890625
2025-04-03 13:30:00+00:00,205.63499450683597,223.79,18.154998779296847
2025-04-03 14:30:00+00:00,204.0500030517578,205.635,1.584991455078125
2025-04-03 15:30:00+00:00,206.05999755859372,204.05,2.009994506835909
2025-04-03 16:30:00+00:00,204.0050048828125,206.06,2.05499267578125
2025-04-03 17:30:00+00:00,203.0,204.005,1.0050048828125
2025-04-03 18:30:00+00:00,202.1999969482422,203.0,0.8000030517578125
2025-04-03 19:30:00+00:00,203.05999755859372,202.2,0.8600006103515341
2025-04-04 13:30:00+00:00,195.27999877929688,203.06,7.779998779296875
2025-04-04 14:30:00+00:00,194.4900054931641,195.28,0.7899932861327841
2025-04-04 15:30:00+00:00,192.80999755859372,194.49,1.680007934570341
2025-04-04 16:30:00+00:00,190.9900054931641,192.81,1.819992065429659
2025-04-04 17:30:00+00:00,188.8800048828125,190.99,2.1100006103515625
2025-04-04 18:30:00+00:00,190.22999572753903,188.88,1.349990844726534
2025-04-04 19:30:00+00:00,188.3800048828125,190.23,1.8499908447265625
2025-04-07 13:30:00+00:00,181.7700042724609,188.38,6.610000610351591
2025-04-07 14:30:00+00:00,176.36000061035156,181.77,5.410003662109375
2025-04-07 15:30:00+00:00,178.13999938964844,176.36,1.779998779296875
2025-04-07 16:30:00+00:00,181.5399932861328,178.14,3.399993896484375
2025-04-07 17:30:00+00:00,180.3350067138672,181.54,1.204986572265625
2025-04-07 18:30:00+00:00,178.42129516601562,180.335,1.9137115478515625
2025-04-07 19:30:00+00:00,181.58999633789065,178.4213,3.1687011718750284
2025-04-08 13:30:00+00:00,189.3300018310547,181.59,7.7400054931640625
2025-04-08 14:30:00+00:00,184.08999633789065,189.33,5.240005493164034
2025-04-08 15:30:00+00:00,183.3300018310547,184.09,0.7599945068359375
2025-04-08 16:30:00+00:00,175.02999877929688,183.33,8.300003051757812
2025-04-08 17:30:00+00:00,175.3300018310547,175.03,0.3000030517578125
2025-04-08 18:30:00+00:00,172.88999938964844,175.33,2.44000244140625
2025-04-08 19:30:00+00:00,172.77000427246094,172.89,0.1199951171875
2025-04-09 13:30:00+00:00,178.41180419921875,172.77,5.6417999267578125
2025-04-09 14:30:00+00:00,179.7550048828125,178.4118,1.34320068359375
2025-04-09 15:30:00+00:00,179.58999633789062,179.755,0.165008544921875
2025-04-09 16:30:00+00:00,188.5249938964844,179.59,8.934997558593778
2025-04-09 17:30:00+00:00,190.8000030517578,188.525,2.2750091552734375
2025-04-09 18:30:00+00:00,196.05999755859372,190.8,5.259994506835909
2025-04-09 19:30:00+00:00,198.8500061035156,196.06,2.7900085449218466
2025-04-10 13:30:00+00:00,192.1450042724609,198.85,6.705001831054716
2025-04-10 14:30:00+00:00,188.8592071533203,192.145,3.285797119140625
2025-04-10 15:30:00+00:00,184.2700042724609,188.8592,4.589202880859403
2025-04-10 16:30:00+00:00,188.00999450683597,184.27,3.7399902343750284
2025-04-10 17:30:00+00:00,191.75999450683597,188.01,3.7500000000000284
2025-04-10 18:30:00+00:00,189.9850006103516,191.76,1.7749938964843466
2025-04-10 19:30:00+00:00,190.44000244140625,189.985,0.4550018310546875
2025-04-11 13:30:00+00:00,189.92999267578125,190.44,0.510009765625
2025-04-11 14:30:00+00:00,193.32000732421875,189.93,3.3900146484375
2025-04-11 15:30:00+00:00,195.80099487304688,193.32,2.480987548828125
2025-04-11 16:30:00+00:00,196.8307037353516,195.801,1.029708862304716
2025-04-11 17:30:00+00:00,197.5800018310547,196.8307,0.749298095703125
2025-04-11 18:30:00+00:00,198.3419952392578,197.58,0.761993408203125
2025-04-11 19:30:00+00:00,198.0200042724609,198.342,0.3219909667969034
2025-04-14 13:30:00+00:00,204.75,198.02,6.7299957275390625
2025-04-14 14:30:00+00:00,203.6000061035156,204.75,1.1499938964844034
2025-04-14 15:30:00+00:00,201.75,203.6,1.850006103515625
2025-04-14 16:30:00+00:00,203.86399841308597,201.75,2.113998413085966
2025-04-14 17:30:00+00:00,205.7899932861328,203.864,1.925994873046875
2025-04-14 18:30:00+00:00,205.7100067138672,205.79,0.079986572265625
2025-04-14 19:30:00+00:00,202.58999633789065,205.71,3.120010375976534
2025-04-15 13:30:00+00:00,200.8000030517578,202.59,1.7899932861328125
2025-04-15 14:30:00+00:00,202.1150054931641,200.8,1.3150024414062784
2025-04-15 15:30:00+00:00,203.0399932861328,202.115,0.92498779296875
2025-04-15 16:30:00+00:00,201.6044006347656,203.04,1.435592651367216
2025-04-15 17:30:00+00:00,201.76499938964844,201.6044,0.1605987548828125
2025-04-15 18:30:00+00:00,202.8000030517578,201.765,1.035003662109375
2025-04-15 19:30:00+00:00,202.1300048828125,202.8,0.6699981689453125
2025-04-16 13:30:00+00:00,197.07000732421875,202.13,5.05999755859375
2025-04-16 14:30:00+00:00,198.35009765625,197.07,1.28009033203125
2025-04-16 15:30:00+00:00,196.91000366210935,198.3501,1.4400939941406534
2025-04-16 16:30:00+00:00,197.75999450683597,196.91,0.8499908447265909
2025-04-16 17:30:00+00:00,194.55499267578125,197.76,3.2050018310546875
2025-04-16 18:30:00+00:00,192.57000732421875,194.555,1.9849853515625
2025-04-16 19:30:00+00:00,194.3000030517578,192.57,1.7299957275390625
2025-04-17 13:30:00+00:00,195.63999938964844,194.3,1.339996337890625
2025-04-17 14:30:00+00:00,196.0399932861328,195.64,0.399993896484375
2025-04-17 15:30:00+00:00,197.80499267578125,196.04,1.7649993896484375
2025-04-17 16:30:00+00:00,196.6999969482422,197.805,1.1049957275390625
2025-04-17 17:30:00+00:00,198.27999877929688,196.7,1.5800018310546875
2025-04-17 18:30:00+00:00,197.24220275878903,198.28,1.037796020507841
2025-04-17 19:30:00+00:00,196.8699951171875,197.2422,0.3722076416015625
2025-04-21 13:30:00+00:00,192.1199951171875,196.87,4.75
2025-04-21 14:30:00+00:00,190.7350006103516,192.12,1.384994506835909
2025-04-21 15:30:00+00:00,191.1300048828125,190.735,0.3950042724609375
2025-04-21 16:30:00+00:00,190.61399841308597,191.13,0.5160064697265341
2025-04-21 17:30:00+00:00,190.82000732421875,190.614,0.2060089111328125
2025-04-21 18:30:00+00:00,191.10499572753903,190.82,0.2849884033202841
2025-04-21 19:30:00+00:00,193.08999633789065,191.105,1.985000610351591
2025-04-22 13:30:00+00:00,198.1100006103516,193.09,5.020004272460966
2025-04-22 14:30:00+00:00,198.8300018310547,198.11,0.720001220703125
2025-04-22 15:30:00+00:00,201.3800048828125,198.83,2.5500030517578125
2025-04-22 16:30:00+00:00,198.5399932861328,201.38,2.8400115966796875
2025-04-22 17:30:00+00:00,199.8917999267578,198.54,1.351806640625
2025-04-22 18:30:00+00:00,198.6201934814453,199.8918,1.2716064453125
2025-04-22 19:30:00+00:00,199.66000366210935,198.6202,1.039810180664034
2025-04-23 13:30:00+00:00,206.80499267578125,199.66,7.144989013671875
2025-04-23 14:30:00+00:00,204.6300048828125,206.805,2.17498779296875
2025-04-23 15:30:00+00:00,204.1100006103516,204.63,0.5200042724609091
2025-04-23 16:30:00+00:00,204.9499969482422,204.11,0.839996337890625
2025-04-23 17:30:00+00:00,204.4824066162109,204.95,0.4675903320312784
2025-04-23 18:30:00+00:00,204.00999450683597,204.4824,0.4724121093749716
2025-04-23 19:30:00+00:00,204.3600006103516,204.01,0.3500061035156534
2025-04-24 13:30:00+00:00,206.32000732421875,204.36,1.9600067138671875
2025-04-24 14:30:00+00:00,205.9250030517578,206.32,0.3950042724609375
2025-04-24 15:30:00+00:00,206.2899932861328,205.925,0.364990234375
2025-04-24 16:30:00+00:00,206.90499877929688,206.29,0.6150054931640625
2025-04-24 17:30:00+00:00,207.28900146484372,206.905,0.3840026855468466
2025-04-24 18:30:00+00:00,207.0901031494141,207.289,0.19889831542965908
2025-04-24 19:30:00+00:00,208.1999969482422,207.0901,1.109893798828125
2025-04-25 13:30:00+00:00,206.63479614257807,208.2,1.5652008056641193
2025-04-25 14:30:00+00:00,207.1000061035156,206.6348,0.4652099609374716
2025-04-25 15:30:00+00:00,208.5912933349609,207.1,1.491287231445284
2025-04-25 16:30:00+00:00,209.3701934814453,208.5913,0.778900146484375
2025-04-25 17:30:00+00:00,208.50450134277344,209.3702,0.865692138671875
2025-04-25 18:30:00+00:00,208.22000122070312,208.5045,0.2845001220703125
2025-04-25 19:30:00+00:00,209.22999572753903,208.22,1.009994506835909
2025-04-28 13:30:00+00:00,208.92999267578125,209.23,0.3000030517578125
2025-04-28 14:30:00+00:00,207.9499969482422,208.93,0.9799957275390625
2025-04-28 15:30:00+00:00,207.8600006103516,207.95,0.08999633789059658
2025-04-28 16:30:00+00:00,208.13999938964844,207.86,0.279998779296875
2025-04-28 17:30:00+00:00,209.8699951171875,208.14,1.7299957275390625
2025-04-28 18:30:00+00:00,210.5399932861328,209.87,0.6699981689453125
2025-04-28 19:30:00+00:00,210.08999633789065,210.54,0.4499969482421591
2025-04-29 13:30:00+00:00,210.9499969482422,210.09,0.8600006103515625
2025-04-29 14:30:00+00:00,211.0399932861328,210.95,0.089996337890625
2025-04-29 15:30:00+00:00,210.48800659179688,211.04,0.5519866943359375
2025-04-29 16:30:00+00:00,210.3600006103516,210.488,0.12800598144528408
2025-04-29 17:30:00+00:00,211.7227020263672,210.36,1.362701416015625
2025-04-29 18:30:00+00:00,211.3000030517578,211.7227,0.422698974609375
2025-04-29 19:30:00+00:00,211.2400054931641,211.3,0.05999755859372158
2025-04-30 13:30:00+00:00,209.3211975097656,211.24,1.918807983398466
2025-04-30 14:30:00+00:00,210.5449981689453,209.3212,1.2238006591796875
2025-04-30 15:30:00+00:00,210.58999633789065,210.545,0.04499816894534092
2025-04-30 16:30:00+00:00,211.0800018310547,210.59,0.4900054931640625
2025-04-30 17:30:00+00:00,210.71499633789065,211.08,0.3650054931640341
2025-04-30 18:30:00+00:00,210.3446044921875,210.715,0.370391845703125
2025-04-30 19:30:00+00:00,212.4900054931641,210.3446,2.145401000976591
2025-05-01 13:30:00+00:00,211.7400054931641,212.49,0.7499999999999716
2025-05-01 14:30:00+00:00,212.8966064453125,211.74,1.1566009521484375
2025-05-01 15:30:00+00:00,212.77999877929688,212.8966,0.116607666015625
2025-05-01 16:30:00+00:00,212.50999450683597,212.78,0.2700042724609091
2025-05-01 17:30:00+00:00,212.77999877929688,212.51,0.2700042724609375
2025-05-01 18:30:00+00:00,212.94000244140625,212.78,0.160003662109375
2025-05-01 19:30:00+00:00,212.8300018310547,212.94,0.1100006103515625
2025-05-02 13:30:00+00:00,206.72000122070312,212.83,6.1100006103515625
2025-05-02 14:30:00+00:00,204.9008026123047,206.72,1.8191986083984375
2025-05-02 15:30:00+00:00,205.0,204.9008,0.0991973876953125
2025-05-02 16:30:00+00:00,204.69900512695312,205.0,0.300994873046875
2025-05-02 17:30:00+00:00,204.8800048828125,204.699,0.180999755859375
2025-05-02 18:30:00+00:00,204.75999450683597,204.88,0.12001037597653408
2025-05-02 19:30:00+00:00,205.3000030517578,204.76,0.540008544921875
2025-05-05 13:30:00+00:00,198.77999877929688,205.3,6.5200042724609375
2025-05-05 14:30:00+00:00,199.19960021972656,198.78,0.4196014404296875
2025-05-05 15:30:00+00:00,199.9739990234375,199.1996,0.7743988037109375
2025-05-05 16:30:00+00:00,200.41000366210935,199.974,0.4360046386718466
2025-05-05 17:30:00+00:00,200.9600067138672,200.41,0.5500030517578125
2025-05-05 18:30:00+00:00,199.3999938964844,200.96,1.560012817382784
2025-05-05 19:30:00+00:00,198.7700042724609,199.4,0.6299896240234659
2025-05-06 13:30:00+00:00,198.91000366210935,198.77,0.13999938964840908
2025-05-06 14:30:00+00:00,199.03500366210935,198.91,0.12499999999997158
2025-05-06 15:30:00+00:00,198.97999572753903,199.035,0.05500793457034092
2025-05-06 16:30:00+00:00,199.4250030517578,198.98,0.44500732421875
2025-05-06 17:30:00+00:00,199.30499267578125,199.425,0.1200103759765625
2025-05-06 18:30:00+00:00,199.7084045410156,199.305,0.4034118652343466
2025-05-06 19:30:00+00:00,198.41000366210935,199.7084,1.2984008789062784
2025-05-07 13:30:00+00:00,199.22000122070312,198.41,0.80999755859375
2025-05-07 14:30:00+00:00,194.35069274902344,199.22,4.8693084716796875
2025-05-07 15:30:00+00:00,194.8699951171875,194.3507,0.5193023681640625
2025-05-07 16:30:00+00:00,195.3000030517578,194.87,0.4300079345703125
2025-05-07 17:30:00+00:00,194.00999450683597,195.3,1.2900085449218466
2025-05-07 18:30:00+00:00,194.32000732421875,194.01,0.3100128173828125
2025-05-07 19:30:00+00:00,196.25,194.32,1.92999267578125
2025-05-08 13:30:00+00:00,195.82000732421875,196.25,0.42999267578125
2025-05-08 14:30:00+00:00,197.5399932861328,195.82,1.7199859619140625
2025-05-08 15:30:00+00:00,199.2400054931641,197.54,1.7000122070312784
2025-05-08 16:30:00+00:00,199.13999938964844,199.24,0.100006103515625
2025-05-08 17:30:00+00:00,198.63999938964844,199.14,0.5
2025-05-08 18:30:00+00:00,199.55999755859372,198.64,0.9199981689452841
2025-05-08 19:30:00+00:00,197.3999938964844,199.56,2.1600036621093466
2025-05-09 13:30:00+00:00,198.360107421875,197.4,0.960113525390625
2025-05-09 14:30:00+00:00,198.42999267578125,198.3601,0.06988525390625
2025-05-09 15:30:00+00:00,198.13499450683597,198.43,0.2949981689452841
2025-05-09 16:30:00+00:00,198.13999938964844,198.135,0.0050048828125
2025-05-09 17:30:00+00:00,198.91000366210935,198.14,0.7700042724609091
2025-05-09 18:30:00+00:00,198.77999877929688,198.91,0.1300048828125
2025-05-09 19:30:00+00:00,198.5399932861328,198.78,0.2400054931640625
2025-05-12 13:30:00+00:00,209.16000366210935,198.54,10.620010375976534
2025-05-12 14:30:00+00:00,208.75999450683597,209.16,0.4000091552734091
2025-05-12 15:30:00+00:00,208.72999572753903,208.76,0.02999877929690342
2025-05-12 16:30:00+00:00,209.93499755859372,208.73,1.205001831054659
2025-05-12 17:30:00+00:00,210.7700042724609,209.935,0.8350067138671591
2025-05-12 18:30:00+00:00,210.0500030517578,210.77,0.720001220703125
2025-05-12 19:30:00+00:00,210.8300018310547,210.05,0.779998779296875
2025-05-13 13:30:00+00:00,211.4499969482422,210.83,0.6199951171875
2025-05-13 14:30:00+00:00,211.38499450683597,211.45,0.06500244140622158
2025-05-13 15:30:00+00:00,211.27999877929688,211.385,0.1049957275390625
2025-05-13 16:30:00+00:00,211.7100067138672,211.28,0.4300079345703125
2025-05-13 17:30:00+00:00,212.4600067138672,211.71,0.75
2025-05-13 18:30:00+00:00,213.22999572753903,212.46,0.7699890136718466
2025-05-13 19:30:00+00:00,212.83999633789065,213.23,0.3899993896484091
2025-05-14 13:30:00+00:00,213.2899932861328,212.84,0.4499969482421875
2025-05-14 14:30:00+00:00,212.6199951171875,213.29,0.6699981689453125
2025-05-14 15:30:00+00:00,212.2899932861328,212.62,0.3300018310546875
2025-05-14 16:30:00+00:00,210.9600067138672,212.29,1.329986572265625
2025-05-14 17:30:00+00:00,211.3699951171875,210.96,0.4099884033203125
2025-05-14 18:30:00+00:00,211.3594970703125,211.37,0.010498046875
2025-05-14 19:30:00+00:00,212.41000366210935,211.3595,1.0505065917968466
2025-05-15 13:30:00+00:00,210.2749938964844,212.41,2.1350097656249716
2025-05-15 14:30:00+00:00,212.49639892578125,210.275,2.221405029296875
2025-05-15 15:30:00+00:00,211.6416931152344,212.4964,0.8547058105468466
2025-05-15 16:30:00+00:00,212.1201019287109,211.6417,0.4784088134765341
2025-05-15 17:30:00+00:00,210.6300048828125,212.1201,1.4900970458984375
2025-05-15 18:30:00+00:00,210.3600006103516,210.63,0.2700042724609091
2025-05-15 19:30:00+00:00,211.4579925537109,210.36,1.0979919433593466
2025-05-16 13:30:00+00:00,210.6000061035156,211.458,0.8579864501953409
2025-05-16 14:30:00+00:00,210.0800018310547,210.6,0.5200042724609375
2025-05-16 15:30:00+00:00,210.9550018310547,210.08,0.875
2025-05-16 16:30:00+00:00,211.1100006103516,210.955,0.15499877929690342
2025-05-16 17:30:00+00:00,211.6199951171875,211.11,0.5099945068359375
2025-05-16 18:30:00+00:00,211.7250061035156,211.62,0.10501098632809658
2025-05-16 19:30:00+00:00,211.19000244140625,211.725,0.535003662109375
2025-05-19 13:30:00+00:00,206.61990356445312,211.19,4.570098876953125
