Datetime,Actual,Predicted,MAE
2025-02-18 19:30:00+00:00,243.5200042724609,243.05499267578125,0.4650115966796591
2025-02-18 20:30:00+00:00,244.47000122070312,243.5200042724609,0.9499969482422159
2025-02-19 14:30:00+00:00,243.9398956298828,244.47000122070312,0.5301055908203125
2025-02-19 15:30:00+00:00,244.3957061767578,243.9398956298828,0.455810546875
2025-02-19 16:30:00+00:00,245.1499938964844,244.3957061767578,0.7542877197265909
2025-02-19 17:30:00+00:00,244.7100067138672,245.1499938964844,0.4399871826172159
2025-02-19 18:30:00+00:00,244.9001007080078,244.7100067138672,0.190093994140625
2025-02-19 19:30:00+00:00,244.8800048828125,244.9001007080078,0.0200958251953125
2025-02-19 20:30:00+00:00,244.8800048828125,244.8800048828125,0.0
2025-02-20 14:30:00+00:00,244.7449951171875,244.8800048828125,0.135009765625
2025-02-20 15:30:00+00:00,246.13059997558597,244.7449951171875,1.385604858398466
2025-02-20 16:30:00+00:00,246.3800048828125,246.13059997558597,0.24940490722653408
2025-02-20 17:30:00+00:00,245.44500732421875,246.3800048828125,0.93499755859375
2025-02-20 18:30:00+00:00,245.2550048828125,245.44500732421875,0.19000244140625
2025-02-20 19:30:00+00:00,245.6199951171875,245.2550048828125,0.364990234375
2025-02-20 20:30:00+00:00,245.8600006103516,245.6199951171875,0.24000549316409092
2025-02-21 14:30:00+00:00,245.7899932861328,245.8600006103516,0.07000732421877842
2025-02-21 15:30:00+00:00,247.1300048828125,245.7899932861328,1.3400115966796875
2025-02-21 16:30:00+00:00,247.3699951171875,247.1300048828125,0.239990234375
2025-02-21 17:30:00+00:00,247.44119262695312,247.3699951171875,0.071197509765625
2025-02-21 18:30:00+00:00,246.4900054931641,247.44119262695312,0.9511871337890341
2025-02-21 19:30:00+00:00,245.8000030517578,246.4900054931641,0.6900024414062784
2025-02-21 20:30:00+00:00,245.58999633789065,245.8000030517578,0.21000671386715908
2025-02-24 14:30:00+00:00,247.8500061035156,245.58999633789065,2.260009765624943
2025-02-24 15:30:00+00:00,247.11019897460935,247.8500061035156,0.73980712890625
2025-02-24 16:30:00+00:00,247.7949981689453,247.11019897460935,0.6847991943359659
2025-02-24 17:30:00+00:00,248.0500030517578,247.7949981689453,0.2550048828125
2025-02-24 18:30:00+00:00,248.66000366210935,248.0500030517578,0.6100006103515341
2025-02-24 19:30:00+00:00,247.6100006103516,248.66000366210935,1.0500030517577557
2025-02-24 20:30:00+00:00,247.22999572753903,247.6100006103516,0.38000488281255684
2025-02-25 14:30:00+00:00,245.1100006103516,247.22999572753903,2.119995117187443
2025-02-25 15:30:00+00:00,246.5249938964844,245.1100006103516,1.4149932861328125
2025-02-25 16:30:00+00:00,249.5800018310547,246.5249938964844,3.055007934570284
2025-02-25 17:30:00+00:00,247.97999572753903,249.5800018310547,1.6000061035156534
2025-02-25 18:30:00+00:00,247.6681060791016,247.97999572753903,0.31188964843744316
2025-02-25 19:30:00+00:00,247.72000122070312,247.6681060791016,0.05189514160153408
2025-02-25 20:30:00+00:00,247.0500030517578,247.72000122070312,0.6699981689453125
2025-02-26 14:30:00+00:00,243.47999572753903,247.0500030517578,3.5700073242187784
2025-02-26 15:30:00+00:00,241.80999755859372,243.47999572753903,1.6699981689453125
2025-02-26 16:30:00+00:00,243.1300048828125,241.80999755859372,1.3200073242187784
2025-02-26 17:30:00+00:00,240.34030151367188,243.1300048828125,2.789703369140625
2025-02-26 18:30:00+00:00,239.82000732421875,240.34030151367188,0.520294189453125
2025-02-26 19:30:00+00:00,239.9499969482422,239.82000732421875,0.1299896240234375
2025-02-26 20:30:00+00:00,240.30999755859372,239.9499969482422,0.3600006103515341
2025-02-27 14:30:00+00:00,241.375,240.30999755859372,1.0650024414062784
2025-02-27 15:30:00+00:00,241.5200042724609,241.375,0.14500427246090908
2025-02-27 16:30:00+00:00,241.05799865722656,241.5200042724609,0.4620056152343466
2025-02-27 17:30:00+00:00,241.8999938964844,241.05799865722656,0.8419952392578409
2025-02-27 18:30:00+00:00,240.6300048828125,241.8999938964844,1.2699890136719034
2025-02-27 19:30:00+00:00,238.9199981689453,240.6300048828125,1.7100067138671875
2025-02-27 20:30:00+00:00,237.3800048828125,238.9199981689453,1.5399932861328125
2025-02-28 14:30:00+00:00,237.59500122070312,237.3800048828125,0.214996337890625
2025-02-28 15:30:00+00:00,236.9199981689453,237.59500122070312,0.6750030517578125
2025-02-28 16:30:00+00:00,237.60499572753903,236.9199981689453,0.6849975585937216
2025-02-28 17:30:00+00:00,237.41000366210935,237.60499572753903,0.1949920654296875
2025-02-28 18:30:00+00:00,237.9199981689453,237.41000366210935,0.5099945068359659
2025-02-28 19:30:00+00:00,239.7100067138672,237.9199981689453,1.790008544921875
2025-02-28 20:30:00+00:00,241.83999633789065,239.7100067138672,2.129989624023466
2025-03-03 14:30:00+00:00,241.4850006103516,241.83999633789065,0.3549957275390625
2025-03-03 15:30:00+00:00,241.19000244140625,241.4850006103516,0.2949981689453409
2025-03-03 16:30:00+00:00,242.5399932861328,241.19000244140625,1.3499908447265625
2025-03-03 17:30:00+00:00,240.96499633789065,242.5399932861328,1.574996948242159
2025-03-03 18:30:00+00:00,241.15179443359372,240.96499633789065,0.18679809570306816
2025-03-03 19:30:00+00:00,236.8892059326172,241.15179443359372,4.262588500976534
2025-03-03 20:30:00+00:00,238.13999938964844,236.8892059326172,1.25079345703125
2025-03-04 14:30:00+00:00,238.3999938964844,238.13999938964844,0.2599945068359659
2025-03-04 15:30:00+00:00,238.6300048828125,238.3999938964844,0.23001098632809658
2025-03-04 16:30:00+00:00,238.1649932861328,238.6300048828125,0.4650115966796875
2025-03-04 17:30:00+00:00,236.75,238.1649932861328,1.4149932861328125
2025-03-04 18:30:00+00:00,238.2888946533203,236.75,1.5388946533203125
2025-03-04 19:30:00+00:00,238.69000244140625,238.2888946533203,0.4011077880859375
2025-03-04 20:30:00+00:00,236.07000732421875,238.69000244140625,2.6199951171875
2025-03-05 14:30:00+00:00,230.9199981689453,236.07000732421875,5.1500091552734375
2025-03-05 15:30:00+00:00,230.6490020751953,230.9199981689453,0.27099609375
2025-03-05 16:30:00+00:00,234.53990173339844,230.6490020751953,3.890899658203125
2025-03-05 17:30:00+00:00,234.67999267578125,234.53990173339844,0.1400909423828125
2025-03-05 18:30:00+00:00,235.74749755859372,234.67999267578125,1.0675048828124716
2025-03-05 19:30:00+00:00,236.0399932861328,235.74749755859372,0.2924957275390909
2025-03-05 20:30:00+00:00,235.7700042724609,236.0399932861328,0.2699890136719034
2025-03-06 14:30:00+00:00,236.47000122070312,235.7700042724609,0.6999969482422159
2025-03-06 15:30:00+00:00,236.77999877929688,236.47000122070312,0.30999755859375
2025-03-06 16:30:00+00:00,234.4149932861328,236.77999877929688,2.3650054931640625
2025-03-06 17:30:00+00:00,234.2949981689453,234.4149932861328,0.1199951171875
2025-03-06 18:30:00+00:00,233.69000244140625,234.2949981689453,0.6049957275390625
2025-03-06 19:30:00+00:00,235.17999267578125,233.69000244140625,1.489990234375
2025-03-06 20:30:00+00:00,235.32000732421875,235.17999267578125,0.1400146484375
2025-03-07 14:30:00+00:00,238.30999755859372,235.32000732421875,2.9899902343749716
2025-03-07 15:30:00+00:00,239.0200042724609,238.30999755859372,0.7100067138671875
2025-03-07 16:30:00+00:00,239.2899932861328,239.0200042724609,0.2699890136719034
2025-03-07 17:30:00+00:00,240.41439819335935,239.2899932861328,1.124404907226534
2025-03-07 18:30:00+00:00,239.6499938964844,240.41439819335935,0.7644042968749432
2025-03-07 19:30:00+00:00,238.8114013671875,239.6499938964844,0.8385925292969034
2025-03-07 20:30:00+00:00,239.07000732421875,238.8114013671875,0.25860595703125
2025-03-10 13:30:00+00:00,228.5500030517578,239.07000732421875,10.520004272460938
2025-03-10 14:30:00+00:00,226.5086975097656,228.5500030517578,2.041305541992216
2025-03-10 15:30:00+00:00,225.47999572753903,226.5086975097656,1.0287017822265625
2025-03-10 16:30:00+00:00,225.2100067138672,225.47999572753903,0.2699890136718466
2025-03-10 17:30:00+00:00,226.5800018310547,225.2100067138672,1.3699951171875
2025-03-10 18:30:00+00:00,226.9761962890625,226.5800018310547,0.3961944580078125
2025-03-10 19:30:00+00:00,227.5410003662109,226.9761962890625,0.5648040771484091
2025-03-11 13:30:00+00:00,222.5200042724609,227.5410003662109,5.02099609375
2025-03-11 14:30:00+00:00,221.00320434570312,222.5200042724609,1.516799926757784
2025-03-11 15:30:00+00:00,218.5500030517578,221.00320434570312,2.4532012939453125
2025-03-11 16:30:00+00:00,217.7550048828125,218.5500030517578,0.7949981689453125
2025-03-11 17:30:00+00:00,220.5449981689453,217.7550048828125,2.7899932861328125
2025-03-11 18:30:00+00:00,221.82020568847656,220.5449981689453,1.27520751953125
2025-03-11 19:30:00+00:00,220.72999572753903,221.82020568847656,1.0902099609375284
2025-03-12 13:30:00+00:00,218.9499969482422,220.72999572753903,1.7799987792968466
2025-03-12 14:30:00+00:00,216.44500732421875,218.9499969482422,2.5049896240234375
2025-03-12 15:30:00+00:00,218.3603973388672,216.44500732421875,1.9153900146484375
2025-03-12 16:30:00+00:00,218.18980407714844,218.3603973388672,0.17059326171875
2025-03-12 17:30:00+00:00,216.1100006103516,218.18980407714844,2.0798034667968466
2025-03-12 18:30:00+00:00,215.639892578125,216.1100006103516,0.4701080322265909
2025-03-12 19:30:00+00:00,216.94000244140625,215.639892578125,1.30010986328125
2025-03-13 13:30:00+00:00,214.27999877929688,216.94000244140625,2.660003662109375
2025-03-13 14:30:00+00:00,214.0402069091797,214.27999877929688,0.2397918701171875
2025-03-13 15:30:00+00:00,211.94000244140625,214.0402069091797,2.1002044677734375
2025-03-13 16:30:00+00:00,211.15499877929688,211.94000244140625,0.785003662109375
2025-03-13 17:30:00+00:00,212.2899932861328,211.15499877929688,1.1349945068359375
2025-03-13 18:30:00+00:00,210.6300048828125,212.2899932861328,1.6599884033203125
2025-03-13 19:30:00+00:00,209.7100067138672,210.6300048828125,0.9199981689453125
2025-03-14 13:30:00+00:00,210.3780975341797,209.7100067138672,0.6680908203125
2025-03-14 14:30:00+00:00,211.92999267578125,210.3780975341797,1.5518951416015625
2025-03-14 15:30:00+00:00,212.23069763183597,211.92999267578125,0.3007049560547159
2025-03-14 16:30:00+00:00,212.31500244140625,212.23069763183597,0.08430480957028408
2025-03-14 17:30:00+00:00,211.2449951171875,212.31500244140625,1.07000732421875
2025-03-14 18:30:00+00:00,212.90530395507807,211.2449951171875,1.6603088378905682
2025-03-14 19:30:00+00:00,213.3800048828125,212.9053039550781,0.4747009277344034
2025-03-17 13:30:00+00:00,213.2247009277344,213.3800048828125,0.15530395507809658
2025-03-17 14:30:00+00:00,210.75469970703125,213.2247009277344,2.4700012207031534
2025-03-17 15:30:00+00:00,211.1999969482422,210.75469970703125,0.4452972412109375
2025-03-17 16:30:00+00:00,212.33030700683597,211.1999969482422,1.1303100585937784
2025-03-17 17:30:00+00:00,214.4550018310547,212.33030700683597,2.1246948242187216
2025-03-17 18:30:00+00:00,214.68499755859372,214.4550018310547,0.22999572753903408
2025-03-17 19:30:00+00:00,214.19000244140625,214.68499755859372,0.4949951171874716
2025-03-18 13:30:00+00:00,214.5514068603516,214.19000244140625,0.3614044189453409
2025-03-18 14:30:00+00:00,213.3300018310547,214.5514068603516,1.2214050292969034
2025-03-18 15:30:00+00:00,213.72000122070312,213.3300018310547,0.3899993896484375
2025-03-18 16:30:00+00:00,212.2834014892578,213.72000122070312,1.4365997314453125
2025-03-18 17:30:00+00:00,211.9949951171875,212.2834014892578,0.2884063720703125
2025-03-18 18:30:00+00:00,212.34500122070312,211.9949951171875,0.350006103515625
2025-03-18 19:30:00+00:00,212.7899932861328,212.34500122070312,0.4449920654296875
2025-03-19 13:30:00+00:00,217.1450042724609,212.7899932861328,4.355010986328097
2025-03-19 14:30:00+00:00,215.66900634765625,217.1450042724609,1.475997924804659
2025-03-19 15:30:00+00:00,215.3000030517578,215.66900634765625,0.3690032958984375
2025-03-19 16:30:00+00:00,214.3800048828125,215.3000030517578,0.9199981689453125
2025-03-19 17:30:00+00:00,214.2700042724609,214.3800048828125,0.11000061035159092
2025-03-19 18:30:00+00:00,215.5099029541016,214.2700042724609,1.2398986816406818
2025-03-19 19:30:00+00:00,215.3000030517578,215.5099029541016,0.20989990234377842
2025-03-20 13:30:00+00:00,216.9904022216797,215.3000030517578,1.690399169921875
2025-03-20 14:30:00+00:00,215.91900634765625,216.9904022216797,1.0713958740234375
2025-03-20 15:30:00+00:00,214.13999938964844,215.91900634765625,1.7790069580078125
2025-03-20 16:30:00+00:00,213.22999572753903,214.13999938964844,0.9100036621094034
2025-03-20 17:30:00+00:00,212.75999450683597,213.22999572753903,0.47000122070306816
2025-03-20 18:30:00+00:00,212.6835021972656,212.75999450683597,0.07649230957036934
2025-03-20 19:30:00+00:00,214.1499938964844,212.6835021972656,1.4664916992188068
2025-03-21 13:30:00+00:00,213.7400054931641,214.1499938964844,0.4099884033203125
2025-03-21 14:30:00+00:00,213.4434967041016,213.7400054931641,0.2965087890625
2025-03-21 15:30:00+00:00,214.65499877929688,213.4434967041016,1.211502075195284
2025-03-21 16:30:00+00:00,214.6199951171875,214.65499877929688,0.035003662109375
2025-03-21 17:30:00+00:00,214.6699981689453,214.6199951171875,0.0500030517578125
2025-03-21 18:30:00+00:00,215.30999755859372,214.6699981689453,0.6399993896484091
2025-03-21 19:30:00+00:00,218.3600006103516,215.30999755859372,3.0500030517578693
2025-03-24 13:30:00+00:00,219.7700042724609,218.3600006103516,1.4100036621093182
2025-03-24 14:30:00+00:00,219.15750122070312,219.7700042724609,0.6125030517577841
2025-03-24 15:30:00+00:00,219.0,219.15750122070312,0.157501220703125
2025-03-24 16:30:00+00:00,219.2899932861328,219.0,0.2899932861328125
2025-03-24 17:30:00+00:00,219.75999450683597,219.2899932861328,0.4700012207031534
2025-03-24 18:30:00+00:00,219.7700042724609,219.75999450683597,0.010009765624943157
2025-03-24 19:30:00+00:00,220.42999267578125,219.7700042724609,0.6599884033203409
2025-03-25 13:30:00+00:00,223.3699951171875,220.42999267578125,2.94000244140625
2025-03-25 14:30:00+00:00,223.52999877929688,223.3699951171875,0.160003662109375
2025-03-25 15:30:00+00:00,223.1100006103516,223.52999877929688,0.4199981689452841
2025-03-25 16:30:00+00:00,222.80999755859372,223.1100006103516,0.30000305175786934
2025-03-25 17:30:00+00:00,223.4900054931641,222.80999755859372,0.6800079345703693
2025-03-25 18:30:00+00:00,223.4199981689453,223.4900054931641,0.07000732421877842
2025-03-25 19:30:00+00:00,223.72999572753903,223.4199981689453,0.3099975585937216
2025-03-26 13:30:00+00:00,224.07449340820312,223.72999572753903,0.3444976806640909
2025-03-26 14:30:00+00:00,223.72000122070312,224.07449340820312,0.3544921875
2025-03-26 15:30:00+00:00,223.6750030517578,223.72000122070312,0.0449981689453125
2025-03-26 16:30:00+00:00,222.0800018310547,223.6750030517578,1.595001220703125
2025-03-26 17:30:00+00:00,221.8350067138672,222.0800018310547,0.2449951171875
2025-03-26 18:30:00+00:00,220.6000061035156,221.8350067138672,1.235000610351591
2025-03-26 19:30:00+00:00,221.3999938964844,220.6000061035156,0.7999877929688068
2025-03-27 13:30:00+00:00,221.6499938964844,221.3999938964844,0.25
2025-03-27 14:30:00+00:00,222.8000946044922,221.6499938964844,1.150100708007784
2025-03-27 15:30:00+00:00,223.19500732421875,222.8000946044922,0.3949127197265625
2025-03-27 16:30:00+00:00,223.10499572753903,223.19500732421875,0.09001159667971592
2025-03-27 17:30:00+00:00,224.3699951171875,223.10499572753903,1.264999389648466
2025-03-27 18:30:00+00:00,224.7899932861328,224.3699951171875,0.4199981689453125
2025-03-27 19:30:00+00:00,223.92999267578125,224.7899932861328,0.8600006103515625
2025-03-28 13:30:00+00:00,219.91000366210935,223.92999267578125,4.019989013671903
2025-03-28 14:30:00+00:00,219.97999572753903,219.91000366210935,0.0699920654296875
2025-03-28 15:30:00+00:00,218.69000244140625,219.97999572753903,1.289993286132784
2025-03-28 16:30:00+00:00,218.4900054931641,218.69000244140625,0.19999694824215908
2025-03-28 17:30:00+00:00,219.0500030517578,218.4900054931641,0.5599975585937216
2025-03-28 18:30:00+00:00,218.50999450683597,219.0500030517578,0.5400085449218466
2025-03-28 19:30:00+00:00,217.8800048828125,218.50999450683597,0.6299896240234659
2025-03-31 13:30:00+00:00,218.57000732421875,217.8800048828125,0.69000244140625
2025-03-31 14:30:00+00:00,219.1300048828125,218.57000732421875,0.55999755859375
2025-03-31 15:30:00+00:00,220.9199981689453,219.1300048828125,1.7899932861328125
2025-03-31 16:30:00+00:00,219.8699951171875,220.9199981689453,1.0500030517578125
2025-03-31 17:30:00+00:00,220.7949981689453,219.8699951171875,0.9250030517578125
2025-03-31 18:30:00+00:00,221.2250061035156,220.7949981689453,0.4300079345702841
2025-03-31 19:30:00+00:00,221.9949951171875,221.2250061035156,0.7699890136719034
2025-04-01 13:30:00+00:00,221.5198974609375,221.9949951171875,0.47509765625
2025-04-01 14:30:00+00:00,222.87989807128903,221.5198974609375,1.360000610351534
2025-04-01 15:30:00+00:00,222.52999877929688,222.87989807128903,0.3498992919921591
2025-04-01 16:30:00+00:00,222.3385009765625,222.52999877929688,0.191497802734375
2025-04-01 17:30:00+00:00,221.5,222.3385009765625,0.8385009765625
2025-04-01 18:30:00+00:00,221.72999572753903,221.5,0.22999572753903408
2025-04-01 19:30:00+00:00,223.13999938964844,221.72999572753903,1.4100036621094034
2025-04-02 13:30:00+00:00,224.0399932861328,223.13999938964844,0.899993896484375
2025-04-02 14:30:00+00:00,224.47999572753903,224.0399932861328,0.4400024414062216
2025-04-02 15:30:00+00:00,224.1300048828125,224.47999572753903,0.3499908447265341
2025-04-02 16:30:00+00:00,224.72000122070312,224.1300048828125,0.589996337890625
2025-04-02 17:30:00+00:00,222.92999267578125,224.72000122070312,1.790008544921875
2025-04-02 18:30:00+00:00,223.66009521484372,222.92999267578125,0.7301025390624716
2025-04-02 19:30:00+00:00,223.7899932861328,223.66009521484372,0.12989807128909092
2025-04-03 13:30:00+00:00,205.63499450683597,223.7899932861328,18.154998779296847
2025-04-03 14:30:00+00:00,204.0500030517578,205.63499450683597,1.5849914550781534
2025-04-03 15:30:00+00:00,206.05999755859372,204.0500030517578,2.009994506835909
2025-04-03 16:30:00+00:00,204.0050048828125,206.05999755859372,2.0549926757812216
2025-04-03 17:30:00+00:00,203.0,204.0050048828125,1.0050048828125
2025-04-03 18:30:00+00:00,202.1999969482422,203.0,0.8000030517578125
2025-04-03 19:30:00+00:00,203.05999755859372,202.1999969482422,0.8600006103515341
2025-04-04 13:30:00+00:00,195.27999877929688,203.05999755859372,7.779998779296847
2025-04-04 14:30:00+00:00,194.4900054931641,195.27999877929688,0.7899932861327841
2025-04-04 15:30:00+00:00,192.80999755859372,194.4900054931641,1.6800079345703693
2025-04-04 16:30:00+00:00,190.9900054931641,192.80999755859372,1.8199920654296307
2025-04-04 17:30:00+00:00,188.8800048828125,190.9900054931641,2.110000610351591
2025-04-04 18:30:00+00:00,190.22999572753903,188.8800048828125,1.349990844726534
2025-04-04 19:30:00+00:00,188.3800048828125,190.22999572753903,1.849990844726534
2025-04-07 13:30:00+00:00,181.7700042724609,188.3800048828125,6.610000610351591
2025-04-07 14:30:00+00:00,176.36000061035156,181.7700042724609,5.410003662109347
2025-04-07 15:30:00+00:00,178.13999938964844,176.36000061035156,1.779998779296875
2025-04-07 16:30:00+00:00,181.5399932861328,178.13999938964844,3.399993896484375
2025-04-07 17:30:00+00:00,180.3350067138672,181.5399932861328,1.204986572265625
2025-04-07 18:30:00+00:00,178.42129516601562,180.3350067138672,1.9137115478515625
2025-04-07 19:30:00+00:00,181.58999633789065,178.42129516601562,3.1687011718750284
2025-04-08 13:30:00+00:00,189.3300018310547,181.58999633789065,7.740005493164034
2025-04-08 14:30:00+00:00,184.08999633789065,189.3300018310547,5.240005493164034
2025-04-08 15:30:00+00:00,183.3300018310547,184.08999633789065,0.7599945068359659
2025-04-08 16:30:00+00:00,175.02999877929688,183.3300018310547,8.300003051757812
2025-04-08 17:30:00+00:00,175.3300018310547,175.02999877929688,0.3000030517578125
2025-04-08 18:30:00+00:00,172.88999938964844,175.3300018310547,2.44000244140625
2025-04-08 19:30:00+00:00,172.77000427246094,172.88999938964844,0.1199951171875
2025-04-09 13:30:00+00:00,178.41180419921875,172.77000427246094,5.6417999267578125
2025-04-09 14:30:00+00:00,179.7550048828125,178.41180419921875,1.34320068359375
2025-04-09 15:30:00+00:00,179.58999633789062,179.7550048828125,0.165008544921875
2025-04-09 16:30:00+00:00,188.5249938964844,179.58999633789062,8.934997558593778
2025-04-09 17:30:00+00:00,190.8000030517578,188.5249938964844,2.275009155273409
2025-04-09 18:30:00+00:00,196.05999755859372,190.8000030517578,5.259994506835909
2025-04-09 19:30:00+00:00,198.8500061035156,196.05999755859372,2.790008544921875
2025-04-10 13:30:00+00:00,192.1450042724609,198.8500061035156,6.7050018310546875
2025-04-10 14:30:00+00:00,188.8592071533203,192.1450042724609,3.2857971191405966
2025-04-10 15:30:00+00:00,184.2700042724609,188.8592071533203,4.589202880859403
2025-04-10 16:30:00+00:00,188.00999450683597,184.2700042724609,3.739990234375057
2025-04-10 17:30:00+00:00,191.75999450683597,188.00999450683597,3.75
2025-04-10 18:30:00+00:00,189.9850006103516,191.75999450683597,1.774993896484375
2025-04-10 19:30:00+00:00,190.44000244140625,189.9850006103516,0.4550018310546591
2025-04-11 13:30:00+00:00,189.92999267578125,190.44000244140625,0.510009765625
2025-04-11 14:30:00+00:00,193.32000732421875,189.92999267578125,3.3900146484375
2025-04-11 15:30:00+00:00,195.80099487304688,193.32000732421875,2.480987548828125
2025-04-11 16:30:00+00:00,196.8307037353516,195.80099487304688,1.029708862304716
2025-04-11 17:30:00+00:00,197.5800018310547,196.8307037353516,0.7492980957030966
2025-04-11 18:30:00+00:00,198.3419952392578,197.5800018310547,0.761993408203125
2025-04-11 19:30:00+00:00,198.0200042724609,198.3419952392578,0.3219909667969034
2025-04-14 13:30:00+00:00,204.75,198.0200042724609,6.729995727539091
2025-04-14 14:30:00+00:00,203.6000061035156,204.75,1.1499938964844034
2025-04-14 15:30:00+00:00,201.75,203.6000061035156,1.8500061035155966
2025-04-14 16:30:00+00:00,203.86399841308597,201.75,2.113998413085966
2025-04-14 17:30:00+00:00,205.7899932861328,203.86399841308597,1.9259948730468466
2025-04-14 18:30:00+00:00,205.7100067138672,205.7899932861328,0.079986572265625
2025-04-14 19:30:00+00:00,202.58999633789065,205.7100067138672,3.120010375976534
2025-04-15 13:30:00+00:00,200.8000030517578,202.58999633789065,1.789993286132841
2025-04-15 14:30:00+00:00,202.1150054931641,200.8000030517578,1.3150024414062784
2025-04-15 15:30:00+00:00,203.0399932861328,202.1150054931641,0.9249877929687216
2025-04-15 16:30:00+00:00,201.6044006347656,203.0399932861328,1.435592651367216
2025-04-15 17:30:00+00:00,201.76499938964844,201.6044006347656,0.16059875488284092
2025-04-15 18:30:00+00:00,202.8000030517578,201.76499938964844,1.035003662109375
2025-04-15 19:30:00+00:00,202.1300048828125,202.8000030517578,0.6699981689453125
2025-04-16 13:30:00+00:00,197.07000732421875,202.1300048828125,5.05999755859375
2025-04-16 14:30:00+00:00,198.35009765625,197.07000732421875,1.28009033203125
2025-04-16 15:30:00+00:00,196.91000366210935,198.35009765625,1.4400939941406534
2025-04-16 16:30:00+00:00,197.75999450683597,196.91000366210935,0.8499908447266193
2025-04-16 17:30:00+00:00,194.55499267578125,197.75999450683597,3.205001831054716
2025-04-16 18:30:00+00:00,192.57000732421875,194.55499267578125,1.9849853515625
2025-04-16 19:30:00+00:00,194.3000030517578,192.57000732421875,1.7299957275390625
2025-04-17 13:30:00+00:00,195.63999938964844,194.3000030517578,1.339996337890625
2025-04-17 14:30:00+00:00,196.0399932861328,195.63999938964844,0.399993896484375
2025-04-17 15:30:00+00:00,197.80499267578125,196.0399932861328,1.7649993896484375
2025-04-17 16:30:00+00:00,196.6999969482422,197.80499267578125,1.1049957275390625
2025-04-17 17:30:00+00:00,198.27999877929688,196.6999969482422,1.5800018310546875
2025-04-17 18:30:00+00:00,197.24220275878903,198.27999877929688,1.037796020507841
2025-04-17 19:30:00+00:00,196.8699951171875,197.24220275878903,0.3722076416015341
2025-04-21 13:30:00+00:00,192.1199951171875,196.8699951171875,4.75
2025-04-21 14:30:00+00:00,190.7350006103516,192.1199951171875,1.384994506835909
2025-04-21 15:30:00+00:00,191.1300048828125,190.7350006103516,0.3950042724609091
2025-04-21 16:30:00+00:00,190.61399841308597,191.1300048828125,0.5160064697265341
2025-04-21 17:30:00+00:00,190.82000732421875,190.61399841308597,0.20600891113278408
2025-04-21 18:30:00+00:00,191.10499572753903,190.82000732421875,0.2849884033202841
2025-04-21 19:30:00+00:00,193.08999633789065,191.10499572753903,1.9850006103516193
2025-04-22 13:30:00+00:00,198.1100006103516,193.08999633789065,5.0200042724609375
2025-04-22 14:30:00+00:00,198.8300018310547,198.1100006103516,0.7200012207030966
2025-04-22 15:30:00+00:00,201.3800048828125,198.8300018310547,2.5500030517578125
2025-04-22 16:30:00+00:00,198.5399932861328,201.3800048828125,2.8400115966796875
2025-04-22 17:30:00+00:00,199.8917999267578,198.5399932861328,1.351806640625
2025-04-22 18:30:00+00:00,198.6201934814453,199.8917999267578,1.2716064453125
2025-04-22 19:30:00+00:00,199.66000366210935,198.6201934814453,1.039810180664034
2025-04-23 13:30:00+00:00,206.80499267578125,199.66000366210935,7.144989013671903
2025-04-23 14:30:00+00:00,204.6300048828125,206.80499267578125,2.17498779296875
2025-04-23 15:30:00+00:00,204.1100006103516,204.6300048828125,0.5200042724609091
2025-04-23 16:30:00+00:00,204.9499969482422,204.1100006103516,0.8399963378905966
2025-04-23 17:30:00+00:00,204.4824066162109,204.9499969482422,0.4675903320312784
2025-04-23 18:30:00+00:00,204.00999450683597,204.4824066162109,0.47241210937494316
2025-04-23 19:30:00+00:00,204.3600006103516,204.00999450683597,0.350006103515625
2025-04-24 13:30:00+00:00,206.32000732421875,204.3600006103516,1.960006713867159
2025-04-24 14:30:00+00:00,205.9250030517578,206.32000732421875,0.3950042724609375
2025-04-24 15:30:00+00:00,206.2899932861328,205.9250030517578,0.364990234375
2025-04-24 16:30:00+00:00,206.90499877929688,206.2899932861328,0.6150054931640625
2025-04-24 17:30:00+00:00,207.28900146484372,206.90499877929688,0.3840026855468466
2025-04-24 18:30:00+00:00,207.0901031494141,207.28900146484372,0.19889831542963066
2025-04-24 19:30:00+00:00,208.1999969482422,207.0901031494141,1.1098937988280966
2025-04-25 13:30:00+00:00,206.63479614257807,208.1999969482422,1.5652008056641193
2025-04-25 14:30:00+00:00,207.1000061035156,206.6347961425781,0.4652099609375
2025-04-25 15:30:00+00:00,208.5912933349609,207.1000061035156,1.4912872314453125
2025-04-25 16:30:00+00:00,209.3701934814453,208.5912933349609,0.7789001464844034
2025-04-25 17:30:00+00:00,208.50450134277344,209.3701934814453,0.865692138671875
2025-04-25 18:30:00+00:00,208.22000122070312,208.50450134277344,0.2845001220703125
2025-04-25 19:30:00+00:00,209.22999572753903,208.22000122070312,1.009994506835909
2025-04-28 13:30:00+00:00,208.92999267578125,209.22999572753903,0.3000030517577841
2025-04-28 14:30:00+00:00,207.9499969482422,208.92999267578125,0.9799957275390625
2025-04-28 15:30:00+00:00,207.8600006103516,207.9499969482422,0.08999633789059658
2025-04-28 16:30:00+00:00,208.13999938964844,207.8600006103516,0.2799987792968466
2025-04-28 17:30:00+00:00,209.8699951171875,208.13999938964844,1.7299957275390625
2025-04-28 18:30:00+00:00,210.5399932861328,209.8699951171875,0.6699981689453125
2025-04-28 19:30:00+00:00,210.08999633789065,210.5399932861328,0.4499969482421591
